Test ID,Module,Test Case,Steps,Expected Result,Status,Tester,Notes
TC048,Portal,กดปุ่ม Logout,"1. อยู่ Tab Profile
2. กดปุ่ม 'ออกจากระบบ'",Redirect ไปหน้า Registration,,,
TC049,Portal,Bottom Navigation,"1. กด Tab ต่างๆ ที่ Bottom Navigation
2. สังเกต",เปลี่ยน Tab ตามที่กด Icon ที่ active เป็นสีม่วง,,,
TC050,Portal,แสดง Notification,"1. มี Notification ใหม่
2. สังเกต Bell Icon",แสดง Badge แดงที่ Bell Icon,,,
TC051,Portal,เปิด Notification Sheet,"1. กดที่ Bell Icon
2. สังเกต",แสดง Bottom Sheet รายการ Notification,,,
TC052,LIFF,Login ผ่าน LINE,"1. เปิดแอปผ่าน LINE
2. สังเกต","Auto Login, แสดงรูป Profile และชื่อจาก LINE",,,
TC053,LIFF,Pre-fill ข้อมูลจาก LINE,"1. Login ผ่าน LINE
2. ไปหน้า Registration",ชื่อและอีเมลจาก LINE ถูก Pre-fill อัตโนมัติ,,,
TC054,Theme,สี Primary ถูกต้อง,1. สังเกตปุ่มและ Element หลักๆ,"สีม่วง (#A78BFA, #7C3AED)",,,
TC055,Theme,สี Accent ถูกต้อง,1. สังเกต Element รอง,สี Cyan (#22D3EE),,,
TC056,Theme,Background สี Dark,1. สังเกต Background ของทุกหน้า,สีเทาเข้ม (#0F1216 หรือ #0D1117),,,
TC057,Responsive,แสดงผลบน Mobile,"1. เปิดแอปบน Mobile
2. สังเกต Layout",แสดงผลถูกต้อง ไม่ล้น ไม่เพี้ยน,,,
TC058,Responsive,แสดงผลบน Desktop,"1. เปิดแอปบน Desktop
2. สังเกต Layout",แสดงผลถูกต้อง Content อยู่ตรงกลาง,,,
TC059,Performance,โหลดหน้าแรก,1. เปิดแอปครั้งแรก,โหลดภายใน 3 วินาที,,,
TC060,Error,แสดง Error เมื่อ API ล้มเหลว,"1. ปิด Internet
2. ลองทำ Action ที่ต้องเรียก API",แสดง Error Message ที่เข้าใจได้,,,
